age,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes_log,arrival_delay_in_minutes_log,flight_distance_log,Gender_Female,Gender_Male,customer_type_Loyal Customer,customer_type_disloyal Customer,type_of_travel_Business travel,type_of_travel_Personal Travel,customer_class_Business,customer_class_Eco,customer_class_Eco Plus,total_service_score,avg_service_score,digital_score,comfort_score,total_delay,is_delayed
0.5676035969430487,-0.5478544891065472,-0.03889872966468313,0.17398501649115874,0.015292800833317303,1.3496865582205793,-0.9262585211003067,-0.3339025775992127,-1.017234820440267,-1.0734630271169805,-1.0283590359742714,-1.3824664058076592,-1.0320540794143724,-1.3954877453920818,0.5422150533542347,1.72152967575474,1.6372981323133773,0.20536403985825255,False,True,True,False,True,False,True,False,False,-0.9038801313200568,-0.9038801313200566,-0.5137501822667488,-0.37648278298551885,0.9870204404343241,0.918393255264336
-0.3576255094201651,-1.2999058662154446,1.2718629395680816,-1.253167360038197,0.7980431347175491,0.5982044579320116,-1.6670600034150813,0.4239517534885918,0.48139715691644486,-0.29696936670037005,-1.0283590359742714,1.158807076923183,1.337106974599332,0.3042872778744764,0.5422150533542347,0.34288019931160546,0.07645058846779614,-1.3935298223640993,False,True,True,False,False,True,False,False,True,0.17460884300843915,0.17460884300843954,-1.698184963505181,-0.028324082741410017,-0.2883971903736595,0.918393255264336
0.8319547701896813,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,0.5982044579320116,1.2961459258440173,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,-0.2189386397665134,1.2479535662027148,1.2911444763515612,1.6840586533454347,False,True,True,False,True,False,True,False,False,0.39030663787413833,0.39030663787413866,0.07846720835246715,0.3198346175026983,0.3032914012382917,0.918393255264336
2.4180618096694766,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,0.5982044579320116,-1.6670600034150813,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,-0.5353752448973784,0.5473866232614305,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,1.0092840673541945,True,False,True,False,True,False,True,False,False,0.7138533301726872,0.7138533301726876,0.07846720835246715,0.6679933177468071,-0.3935862733268953,-1.088858170797624
-1.0845912358484044,0.20419688800235022,-0.03889872966468313,0.17398501649115874,-0.7674575330509145,-1.6562418429336916,-0.18545703878553202,-1.849611239774822,-1.766550809118623,-1.0734630271169805,-0.2683702933172018,-1.3824664058076592,-1.0320540794143724,-1.3954877453920818,-1.7412460260080096,-0.08495393638045774,0.5736899861254942,0.4103683557538349,False,True,False,True,True,False,False,True,False,-1.7666713107828536,-1.7666713107828529,0.07846720835246715,-1.7691175839619535,-0.26209991963535056,0.918393255264336
1.2284815300596301,0.9562482651112476,1.2718629395680816,1.6011373930205144,1.5807934686017808,0.5982044579320116,0.5553444435292426,0.4239517534885918,-0.2679188317619111,-1.0734630271169805,-1.788347778631341,-2.22955756671794,0.5473866232614305,-2.2453752570253607,0.5422150533542347,2.26464828643553,2.1820740995627745,-0.6540799081370671,True,False,True,False,True,False,False,True,False,0.17460884300843915,0.17460884300843954,1.262901989590899,-0.37648278298551885,2.9856130165458037,0.918393255264336
-0.9524156492250883,0.9562482651112476,1.2718629395680816,0.8875612047558366,0.7980431347175491,-0.15327764235655614,0.5553444435292426,-0.3339025775992127,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,1.158807076923183,1.337106974599332,0.3042872778744764,-0.2189386397665134,0.908446163234796,0.07645058846779614,0.05887084632901275,False,True,True,False,False,True,False,True,False,0.8217022276055367,0.8217022276055368,0.9667932942812913,-0.37648278298551885,-0.17005947205126928,0.918393255264336
-0.02718654286187441,0.9562482651112476,-0.03889872966468313,0.8875612047558366,0.015292800833317303,-1.6562418429336916,0.5553444435292426,-1.849611239774822,-1.766550809118623,-1.0734630271169805,1.2516071919969374,1.158807076923183,-1.821774430752274,1.1541747895077554,-1.7412460260080096,0.7707143350036688,-0.7735857763328344,-0.20117492175293486,False,True,True,False,False,True,False,True,False,-0.580333439021508,-0.5803334390215076,0.9667932942812913,-1.072800183473736,-0.2489512842661961,0.918393255264336
-0.6880644759784557,-1.2999058662154446,-0.6942795642810655,-1.253167360038197,0.015292800833317303,1.3496865582205793,-1.6670600034150813,1.1818060845763965,1.2307131455948008,0.47952429371624034,-1.0283590359742714,-0.5353752448973784,-1.821774430752274,0.3042872778744764,1.3033687464749828,-0.33522086228876163,-0.7735857763328344,-0.19957146297487663,False,True,True,False,False,True,False,True,False,-0.3646356441558088,-0.3646356441558085,-1.698184963505181,0.6679933177468071,-0.3804376379577408,0.918393255264336
-0.02718654286187441,0.20419688800235022,1.2718629395680816,-0.539591171773519,-1.5502078669351462,-0.9047597426451238,-0.9262585211003067,-1.0917569086870174,-1.017234820440267,1.2560179541328507,0.4916184493398678,0.31171591601290227,0.5473866232614305,1.1541747895077554,-0.9800923328872615,1.7641144346189224,1.5182471736221468,-0.267325690162068,True,False,True,False,False,True,False,True,False,-0.2567867467229592,-0.25678674672295865,-0.5137501822667488,-0.7246414832296276,0.9212772635885519,0.918393255264336
1.2284815300596301,0.9562482651112476,0.6164821049516993,0.8875612047558366,-1.5502078669351462,-0.9047597426451238,0.5553444435292426,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,1.2516071919969374,1.158807076923183,0.5473866232614305,1.1541747895077554,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,-0.7639260345541194,True,False,False,True,True,False,True,False,False,0.17460884300843915,0.17460884300843954,0.9667932942812913,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
0.8319547701896813,0.20419688800235022,-0.03889872966468313,1.6011373930205144,0.015292800833317303,0.5982044579320116,0.5553444435292426,1.1818060845763965,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,0.7365723234604009,True,False,True,False,True,False,True,False,False,1.0374000224712359,1.0374000224712359,0.9667932942812913,0.6679933177468071,-0.3935862733268953,-1.088858170797624
-0.09327433617353253,-0.5478544891065472,-1.349660398897448,-0.539591171773519,-0.7674575330509145,-0.9047597426451238,1.2961459258440173,0.4239517534885918,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,-0.24233372807647097,1.1541747895077554,1.3033687464749828,0.5931471252199094,-0.7735857763328344,0.7125295675856264,True,False,True,False,True,False,True,False,False,0.6060044327398375,0.6060044327398377,0.07846720835246715,1.364310718235025,-0.2883971903736595,0.918393255264336
0.10498904376144186,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,1.3496865582205793,1.2961459258440173,1.1818060845763965,1.2307131455948008,-0.29696936670037005,1.2516071919969374,1.158807076923183,1.337106974599332,1.1541747895077554,1.3033687464749828,-0.33522086228876163,-0.09994789510367015,1.1960747059902763,False,True,True,False,True,False,True,False,False,1.576644509635484,1.576644509635484,0.6706845989716831,1.7124694184791331,-0.3541403672194319,0.918393255264336
0.5015158036313906,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,0.5982044579320116,1.2961459258440173,1.1818060845763965,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,1.5090878125944354,False,True,True,False,True,False,True,False,False,0.6060044327398375,0.6060044327398377,0.07846720835246715,1.0161520179909156,-0.3935862733268953,-1.088858170797624
0.17107683707309998,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,-0.15327764235655614,1.2961459258440173,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,1.158807076923183,-0.24233372807647097,0.3042872778744764,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,1.0245231551932557,True,False,True,False,True,False,True,False,False,1.0374000224712359,1.0374000224712359,1.262901989590899,0.3198346175026983,-0.3935862733268953,-1.088858170797624
-0.02718654286187441,-1.2999058662154446,-1.349660398897448,1.6011373930205144,-1.5502078669351462,-0.9047597426451238,1.2961459258440173,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,0.5473866232614305,0.3042872778744764,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,1.727106664079675,False,True,True,False,True,False,True,False,False,0.28245774044128874,0.28245774044128874,0.6706845989716831,1.0161520179909156,-0.3935862733268953,-1.088858170797624
1.2945693233712883,-1.2999058662154446,1.2718629395680816,-1.253167360038197,-1.5502078669351462,0.5982044579320116,-0.18545703878553202,1.1818060845763965,-1.017234820440267,-1.0734630271169805,-1.788347778631341,1.158807076923183,0.5473866232614305,-1.3954877453920818,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,0.41676274367655747,True,False,True,False,False,True,False,True,False,-0.6881823364543576,-0.6881823364543576,-1.105967572885965,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
-0.820240062601772,-1.2999058662154446,-1.349660398897448,-1.253167360038197,0.015292800833317303,1.3496865582205793,-1.6670600034150813,-0.3339025775992127,1.2307131455948008,0.47952429371624034,-1.788347778631341,-0.5353752448973784,-1.0320540794143724,0.3042872778744764,1.3033687464749828,2.1602885955082773,2.062316314713693,0.7567669807372205,False,True,False,True,True,False,False,True,False,-0.6881823364543576,-0.6881823364543576,-1.698184963505181,-0.37648278298551885,2.4202216956721614,0.918393255264336
1.162393736747972,0.9562482651112476,1.2718629395680816,1.6011373930205144,1.5807934686017808,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,-1.0734630271169805,-1.788347778631341,0.31171591601290227,-1.0320540794143724,-2.2453752570253607,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,0.028095969741548852,False,True,True,False,True,False,False,True,False,0.39030663787413833,0.39030663787413866,1.262901989590899,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
1.162393736747972,0.20419688800235022,1.2718629395680816,0.17398501649115874,-0.7674575330509145,-0.15327764235655614,1.2961459258440173,1.1818060845763965,-1.017234820440267,-1.0734630271169805,-0.2683702933172018,0.31171591601290227,-0.24233372807647097,-1.3954877453920818,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-1.054784182052646,True,False,True,False,False,True,False,False,True,0.06675994557558956,0.06675994557558966,0.6706845989716831,0.6679933177468071,-0.3935862733268953,-1.088858170797624
0.6336913902547069,0.9562482651112476,0.6164821049516993,0.8875612047558366,-0.7674575330509145,-0.15327764235655614,0.5553444435292426,-0.3339025775992127,-0.2679188317619111,0.47952429371624034,-1.0283590359742714,1.158807076923183,0.5473866232614305,1.1541747895077554,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-0.7720186810591725,False,True,True,False,False,True,False,True,False,0.498155535306988,0.49815553530698853,0.9667932942812913,-0.7246414832296276,-0.3935862733268953,-1.088858170797624
-0.09327433617353253,0.20419688800235022,-0.6942795642810655,0.17398501649115874,0.015292800833317303,1.3496865582205793,1.2961459258440173,0.4239517534885918,0.48139715691644486,0.47952429371624034,1.2516071919969374,0.31171591601290227,1.337106974599332,0.3042872778744764,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,1.613085849074714,False,True,True,False,True,False,True,False,False,0.9295511250383863,0.9295511250383867,0.6706845989716831,0.6679933177468071,-0.3935862733268953,-1.088858170797624
1.3606571166829464,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,1.3496865582205793,-0.9262585211003067,-1.0917569086870174,1.2307131455948008,1.2560179541328507,-1.0283590359742714,1.158807076923183,0.5473866232614305,1.1541747895077554,-0.9800923328872615,1.4135352695710028,1.3320377347621437,-0.7801717962182432,True,False,True,False,False,True,False,True,False,-0.041088951857260025,-0.04108895185725955,-0.809858877576357,-1.4209588837178448,0.43477775492983645,0.918393255264336
-0.09327433617353253,0.20419688800235022,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,1.3496865582205793,0.5553444435292426,-0.3339025775992127,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,-0.5353752448973784,-1.821774430752274,-0.5456002337588026,-0.2189386397665134,-0.7630549979808249,0.6967355623585705,-1.1348379943797675,True,False,True,False,True,False,True,False,False,-0.580333439021508,-0.5803334390215076,0.07846720835246715,-0.37648278298551885,-0.26209991963535056,0.918393255264336
-0.42371330273182317,-0.5478544891065472,-0.03889872966468313,0.17398501649115874,-0.7674575330509145,-1.6562418429336916,-0.18545703878553202,-1.0917569086870174,-1.766550809118623,0.47952429371624034,-1.0283590359742714,0.31171591601290227,1.337106974599332,1.1541747895077554,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,-0.2810510724193694,True,False,False,True,True,False,True,False,False,-0.7960312338872072,-0.7960312338872068,-0.21764148695714103,-1.7691175839619535,-0.3935862733268953,-1.088858170797624
-0.2254499227968488,0.20419688800235022,0.6164821049516993,0.8875612047558366,1.5807934686017808,-1.6562418429336916,0.5553444435292426,-1.849611239774822,-1.766550809118623,-0.29696936670037005,-1.0283590359742714,1.158807076923183,1.337106974599332,0.3042872778744764,-1.7412460260080096,-0.7630549979808249,1.031860654399249,0.06391665186217832,False,True,True,False,False,True,False,True,False,-0.2567867467229592,-0.25678674672295865,0.6706845989716831,-2.1172762842060626,-0.1569108366821148,0.918393255264336
1.0302181501246557,0.9562482651112476,1.2718629395680816,0.8875612047558366,1.5807934686017808,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,-1.8499566875335907,-1.0283590359742714,-2.22955756671794,0.5473866232614305,-0.5456002337588026,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-0.26392115229209456,False,True,True,False,True,False,False,True,False,0.39030663787413833,0.39030663787413866,0.9667932942812913,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
1.162393736747972,0.9562482651112476,-1.349660398897448,-1.253167360038197,-1.5502078669351462,0.5982044579320116,-0.9262585211003067,-1.0917569086870174,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-1.821774430752274,0.3042872778744764,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,-0.5766939636767375,True,False,True,False,True,False,False,True,False,-0.47248454158865844,-0.47248454158865844,-0.5137501822667488,0.3198346175026983,-0.3935862733268953,-1.088858170797624
-1.6132935823416694,-0.5478544891065472,-0.03889872966468313,-0.539591171773519,-0.7674575330509145,-1.6562418429336916,-0.9262585211003067,-1.849611239774822,-1.766550809118623,-0.29696936670037005,-0.2683702933172018,-1.3824664058076592,-0.24233372807647097,-0.5456002337588026,-1.7412460260080096,0.23034510163442884,0.41959110999266724,-0.8564282889497153,False,True,True,False,False,True,False,True,False,-1.7666713107828536,-1.7666713107828529,-0.809858877576357,-1.7691175839619535,-0.26209991963535056,0.918393255264336
0.36934021700807435,0.20419688800235022,1.2718629395680816,0.17398501649115874,1.5807934686017808,0.5982044579320116,0.5553444435292426,0.4239517534885918,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,-0.5353752448973784,-1.821774430752274,-0.5456002337588026,-0.9800923328872615,-0.7630549979808249,-0.09994789510367015,0.7379303242605914,True,False,True,False,True,False,False,True,False,0.06675994557558956,0.06675994557558966,0.3745759036620753,-0.37648278298551885,-0.3672890025885863,0.918393255264336
2.6163251896044506,-0.5478544891065472,-0.03889872966468313,0.17398501649115874,0.015292800833317303,-0.9047597426451238,0.5553444435292426,0.4239517534885918,-1.017234820440267,-1.0734630271169805,-1.0283590359742714,-1.3824664058076592,0.5473866232614305,-1.3954877453920818,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,0.722210333892562,True,False,True,False,True,False,True,False,False,-0.9038801313200568,-0.9038801313200566,0.07846720835246715,-0.7246414832296276,-0.3935862733268953,-1.088858170797624
-1.0185034425367463,-0.5478544891065472,-2.0050412335138303,-0.539591171773519,0.015292800833317303,-0.15327764235655614,-0.9262585211003067,-1.0917569086870174,-0.2679188317619111,-0.29696936670037005,1.2516071919969374,-2.22955756671794,-0.24233372807647097,-1.3954877453920818,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-1.8431568545571104,True,False,False,True,True,False,False,True,False,-1.2274268236186057,-1.2274268236186057,-0.809858877576357,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
-1.6793813756533276,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,0.7980431347175491,-1.6562418429336916,-0.9262585211003067,-1.849611239774822,-1.766550809118623,-1.0734630271169805,-1.788347778631341,-0.5353752448973784,-1.0320540794143724,-0.5456002337588026,-1.7412460260080096,1.986320429075516,1.8401685666206202,0.6606108754002185,False,True,False,True,True,False,False,True,False,-1.9823691056485528,-1.9823691056485524,-0.809858877576357,-2.465434984450171,1.6444522088920477,0.918393255264336
0.8319547701896813,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,0.5982044579320116,0.5553444435292426,1.1818060845763965,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,0.5422150533542347,1.2479535662027148,1.031860654399249,1.5989983502543432,False,True,True,False,True,False,True,False,False,1.3609467147697847,1.3609467147697856,0.9667932942812913,1.0161520179909156,0.17180504754674697,0.918393255264336
-0.42371330273182317,0.9562482651112476,0.6164821049516993,0.17398501649115874,0.7980431347175491,0.5982044579320116,1.2961459258440173,0.4239517534885918,-1.017234820440267,-1.0734630271169805,-1.0283590359742714,-1.3824664058076592,-0.24233372807647097,-1.3954877453920818,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,1.4392909917968653,True,False,True,False,True,False,True,False,False,-0.041088951857260025,-0.04108895185725955,0.9667932942812913,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
1.8232716698645532,0.20419688800235022,0.6164821049516993,0.17398501649115874,-1.5502078669351462,1.3496865582205793,0.5553444435292426,0.4239517534885918,-1.766550809118623,-1.8499566875335907,-0.2683702933172018,-2.22955756671794,0.5473866232614305,-2.2453752570253607,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-0.910397428774562,True,False,True,False,False,True,False,True,False,-0.7960312338872072,-0.7960312338872068,0.3745759036620753,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
-1.0185034425367463,0.9562482651112476,1.2718629395680816,0.8875612047558366,0.7980431347175491,-0.9047597426451238,0.5553444435292426,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,-1.0283590359742714,1.158807076923183,-0.24233372807647097,0.3042872778744764,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,-0.44867777537795456,True,False,False,True,True,False,True,False,False,0.06675994557558956,0.06675994557558966,0.9667932942812913,-1.4209588837178448,-0.3935862733268953,-1.088858170797624
1.0302181501246557,0.9562482651112476,-0.03889872966468313,0.17398501649115874,-0.7674575330509145,1.3496865582205793,-0.9262585211003067,-1.0917569086870174,0.48139715691644486,0.47952429371624034,-0.2683702933172018,0.31171591601290227,0.5473866232614305,0.3042872778744764,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,-0.8652398052228599,True,False,True,False,False,True,False,True,False,-0.041088951857260025,-0.04108895185725955,0.07846720835246715,-1.4209588837178448,-0.3935862733268953,-1.088858170797624
-0.02718654286187441,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.7980431347175491,-0.9047597426451238,-0.18545703878553202,-1.0917569086870174,-1.017234820440267,-1.8499566875335907,-0.2683702933172018,0.31171591601290227,0.5473866232614305,0.3042872778744764,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,-0.6961954866564783,False,True,False,True,True,False,False,True,False,-0.580333439021508,-0.5803334390215076,0.07846720835246715,-1.072800183473736,-0.3935862733268953,-1.088858170797624
0.6336913902547069,0.20419688800235022,0.6164821049516993,0.17398501649115874,0.7980431347175491,0.5982044579320116,-0.18545703878553202,0.4239517534885918,0.48139715691644486,0.47952429371624034,-1.0283590359742714,0.31171591601290227,0.5473866232614305,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-1.3466920094928538,False,True,True,False,False,True,False,True,False,0.6060044327398375,0.6060044327398377,0.07846720835246715,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
1.0302181501246557,0.9562482651112476,-0.03889872966468313,0.17398501649115874,0.015292800833317303,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,-1.8499566875335907,0.4916184493398678,0.31171591601290227,-1.0320540794143724,-0.5456002337588026,0.5422150533542347,-0.7630549979808249,0.6967355623585705,-0.80221605105987,False,True,True,False,True,False,False,True,False,0.17460884300843915,0.17460884300843954,0.6706845989716831,0.6679933177468071,-0.26209991963535056,0.918393255264336
-0.6880644759784557,0.20419688800235022,-1.349660398897448,-1.253167360038197,-1.5502078669351462,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,-1.8499566875335907,-1.0283590359742714,0.31171591601290227,0.5473866232614305,0.3042872778744764,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,1.7088650712734268,False,True,True,False,True,False,True,False,False,-1.0117290287529064,-1.0117290287529057,-0.5137501822667488,-0.7246414832296276,-0.3935862733268953,-1.088858170797624
1.4267449099946043,0.20419688800235022,1.2718629395680816,0.17398501649115874,0.015292800833317303,1.3496865582205793,-0.18545703878553202,1.1818060845763965,1.2307131455948008,0.47952429371624034,1.2516071919969374,0.31171591601290227,-0.24233372807647097,1.1541747895077554,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,-0.26392115229209456,False,True,True,False,False,True,False,True,False,1.3609467147697847,1.3609467147697856,0.07846720835246715,1.7124694184791331,-0.3935862733268953,-1.088858170797624
-0.3576255094201651,-2.051957243324342,-2.0050412335138303,-1.9667435483028746,-0.7674575330509145,-0.9047597426451238,0.5553444435292426,1.1818060845763965,-1.766550809118623,-1.8499566875335907,-1.788347778631341,-2.22955756671794,-0.24233372807647097,-2.2453752570253607,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-1.044309027982707,False,True,True,False,True,False,True,False,False,-2.3059157979471014,-2.3059157979471014,-1.4020762681955732,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
-1.0845912358484044,0.20419688800235022,-0.03889872966468313,0.17398501649115874,1.5807934686017808,-0.9047597426451238,-0.18545703878553202,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,-1.0283590359742714,-2.22955756671794,-1.0320540794143724,0.3042872778744764,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,-0.1403228626913124,False,True,False,True,True,False,False,True,False,-0.9038801313200568,-0.9038801313200566,0.07846720835246715,-1.4209588837178448,-0.3935862733268953,-1.088858170797624
-1.1506790291600626,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.015292800833317303,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,-1.0283590359742714,1.158807076923183,1.337106974599332,0.3042872778744764,0.5422150533542347,-0.33522086228876163,-0.7735857763328344,-0.0008977373203730614,False,True,False,True,True,False,False,True,False,1.0374000224712359,1.0374000224712359,0.9667932942812913,-0.028324082741410017,-0.3804376379577408,0.918393255264336
-0.5558888893551395,-1.2999058662154446,1.2718629395680816,-1.253167360038197,0.015292800833317303,-1.6562418429336916,-1.6670600034150813,-1.849611239774822,0.48139715691644486,-1.0734630271169805,1.2516071919969374,0.31171591601290227,-1.821774430752274,0.3042872778744764,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,1.1289480627106463,True,False,True,False,False,True,False,True,False,-1.2274268236186057,-1.2274268236186057,-1.698184963505181,-1.072800183473736,-0.3935862733268953,-1.088858170797624
0.03890125044978372,-0.5478544891065472,-0.6942795642810655,1.6011373930205144,-0.7674575330509145,-0.9047597426451238,0.5553444435292426,1.1818060845763965,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,-0.24233372807647097,1.1541747895077554,-0.2189386397665134,1.9569227690322974,2.0314971838540377,1.6763331341041001,False,True,True,False,True,False,True,False,False,0.8217022276055367,0.8217022276055368,0.6706845989716831,1.0161520179909156,1.933722187013446,0.918393255264336
0.6336913902547069,1.708299642220145,-1.349660398897448,1.6011373930205144,0.015292800833317303,0.5982044579320116,1.2961459258440173,0.4239517534885918,0.48139715691644486,-1.8499566875335907,-1.0283590359742714,-1.3824664058076592,-0.24233372807647097,-1.3954877453920818,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-1.9653715662587246,False,True,True,False,False,True,False,True,False,-0.041088951857260025,-0.04108895185725955,1.8551193802101156,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
0.7658669768780232,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,1.3496865582205793,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,0.9427363474453418,False,True,True,False,True,False,True,False,False,1.3609467147697847,1.3609467147697856,0.9667932942812913,0.6679933177468071,-0.3935862733268953,-1.088858170797624
0.2371646303847581,-0.5478544891065472,1.2718629395680816,1.6011373930205144,1.5807934686017808,-0.9047597426451238,-0.9262585211003067,-1.0917569086870174,-1.017234820440267,-1.0734630271169805,-0.2683702933172018,-1.3824664058076592,-1.0320540794143724,-1.3954877453920818,-0.9800923328872615,1.986320429075516,1.9359218955085755,-0.18051152854006086,False,True,True,False,True,False,False,False,True,-0.7960312338872072,-0.7960312338872068,0.07846720835246715,-1.072800183473736,1.8022358333219013,0.918393255264336
-0.820240062601772,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,1.3829088965303338,True,False,True,False,True,False,True,False,False,1.2530978173369351,1.253097817336935,0.9667932942812913,0.6679933177468071,-0.3935862733268953,-1.088858170797624
-2.1419959288349344,-0.5478544891065472,0.6164821049516993,-0.539591171773519,-0.7674575330509145,-0.15327764235655614,-0.9262585211003067,-0.3339025775992127,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,0.31171591601290227,0.5473866232614305,-1.3954877453920818,-0.2189386397665134,1.7431892379701126,1.6492047515540582,0.4185828500237035,True,False,True,False,False,True,False,False,True,-0.580333439021508,-0.5803334390215076,-0.809858877576357,-0.37648278298551885,1.0264663465417876,0.918393255264336
-0.15936212948519066,-1.2999058662154446,-0.6942795642810655,-0.539591171773519,0.015292800833317303,-0.15327764235655614,-0.9262585211003067,-0.3339025775992127,-0.2679188317619111,-1.8499566875335907,-1.0283590359742714,0.31171591601290227,-0.24233372807647097,0.3042872778744764,-0.2189386397665134,1.6875448990101118,1.5034712387851092,0.3086583333266432,True,False,True,False,False,True,False,True,False,-1.0117290287529064,-1.0117290287529057,-1.105967572885965,-0.7246414832296276,0.8160881806353161,0.918393255264336
0.9641303568129975,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,-0.9047597426451238,-0.18545703878553202,-1.0917569086870174,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-1.821774430752274,0.3042872778744764,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,0.73928663705438,False,True,True,False,True,False,True,False,False,0.17460884300843915,0.17460884300843954,0.6706845989716831,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
